epoch,acc,loss,val_acc,val_loss
43,0.5682291666666667,1.9327407995859782,0.7486979166666666,1.9252189199129741
44,0.5796875,1.930750846862793,0.7369791666666666,1.9239307244618733
45,0.5765625,1.9299426714579264,0.77734375,1.9218064745267232
46,0.553125,1.9304191986719768,0.75390625,1.9225875337918599
47,0.5697674432466197,1.929534571871445,0.7669270833333334,1.9209805727005005
48,0.5635416666666667,1.9294344663619996,0.7604166666666666,1.9198871453603108
49,0.5796875,1.9277180353800456,0.7734375,1.9185480276743572
50,0.5786458333333333,1.9264451344807942,0.7604166666666666,1.9187774260838826
51,0.5760416666666667,1.925965944925944,0.7552083333333334,1.917954941590627
52,0.5557291666666667,1.9259268601735433,0.7825520833333334,1.9155930678049724
53,0.5796875,1.923561199506124,0.7682291666666666,1.9153010845184326
54,0.5677083333333334,1.9234761635462443,0.7483530981424454,1.9142672578964937
55,0.5898520077005753,1.9224899525874262,0.7330729166666666,1.9144555528958638
56,0.5854166666666667,1.9213636795679727,0.76953125,1.9127572576204936
57,0.578125,1.9200451056162515,0.7669270833333334,1.9115697145462036
58,0.5739583333333333,1.9207055966059368,0.7434895833333334,1.9113741119702656
59,0.5703125,1.9193183024724325,0.77734375,1.9088350335756938
60,0.5635416666666667,1.91945747534434,0.765625,1.9078091382980347
61,0.5723958333333333,1.918032964070638,0.7669270833333334,1.90782235066096
62,0.5848958333333333,1.9168991327285767,0.7578125,1.9066182772318523
63,0.5776041666666667,1.9158497333526612,0.7721354166666666,1.9035634994506836
64,0.5682291666666667,1.9156007289886474,0.73828125,1.9057864149411519
65,0.5635416666666667,1.9151530027389527,0.78125,1.9019211928049724
66,0.5838541666666667,1.9134047508239747,0.7578125,1.9029704729715984
67,0.5895833333333333,1.9132901589075724,0.7565104166666666,1.9014094074567158
68,0.5880208333333333,1.9120556354522704,0.7395833333333334,1.9023924072583516
69,0.5729166666666666,1.9109419981638591,0.7591145833333334,1.9005000392595928
70,0.5625,1.9110625425974528,0.7317708333333334,1.8997199336687725
71,0.5946088782324599,1.908456647622913,0.7578125,1.8965247869491577
72,0.590625,1.907320745786031,0.7825520833333334,1.8963350653648376
73,0.5723958333333333,1.9085333029429117,0.7916666666666666,1.8957732915878296
74,0.5859375,1.906664745012919,0.7682291666666666,1.894645353158315
75,0.5869791666666667,1.9053283135096233,0.76171875,1.893322189648946
76,0.5854166666666667,1.9062785545984904,0.7747395833333334,1.8916271130243938
77,0.5828125,1.9057422240575155,0.74609375,1.8929727872212727
78,0.5692708333333333,1.904818058013916,0.76171875,1.8907925287882488
79,0.5885416666666666,1.9036065975824992,0.7591145833333334,1.8896812001864116
80,0.5911458333333334,1.9017741362253824,0.76953125,1.8904303312301636
81,0.5932291666666667,1.9008822917938233,0.7615283288660414,1.8886083666043791
82,0.6052083333333333,1.8991299788157145,0.7434895833333334,1.8874632914861043
83,0.5802083333333333,1.8992029666900634,0.76953125,1.8860559463500977
84,0.5703125,1.9002888441085815,0.75390625,1.887224793434143
85,0.5942708333333333,1.8981469551722208,0.7434895833333334,1.8847174843152363
86,0.5770833333333333,1.897315001487732,0.7591145833333334,1.8834176659584045
87,0.5984375,1.896033485730489,0.7421875,1.8832627336184184
88,0.5914376318832785,1.8968805425010826,0.7578125,1.8818296591440837
89,0.5796875,1.8957719643910727,0.7890625,1.8781299988428752
90,0.596875,1.8940356810887655,0.7552083333333334,1.8815107742945354
91,0.6036458333333333,1.8916720151901245,0.7591145833333334,1.878361980120341
92,0.5833333333333334,1.8934900919596354,0.7317708333333334,1.8798191944758098
93,0.596875,1.8911781469980875,0.75390625,1.8777504762013753
94,0.6015625,1.8911322673161826,0.7643229166666666,1.873206377029419
95,0.596875,1.8899750471115113,0.7630208333333334,1.873622457186381
96,0.5817708333333333,1.8909141778945924,0.7330729166666666,1.875996987024943
97,0.596875,1.8880796829859416,0.7565104166666666,1.8740315039952595
98,0.56875,1.8889392137527465,0.73828125,1.8723520437876384
99,0.5859375,1.88792671362559,0.7825520833333334,1.8711490829785664
100,0.596875,1.8855225245157878,0.7291666666666666,1.8738413254419963
101,0.5956659614409755,1.885717610224105,0.7447916666666666,1.8702643911043804
102,0.5973958333333333,1.8837141116460165,0.76953125,1.8683247367540996
103,0.5880208333333333,1.8838597297668458,0.7513020833333334,1.8685932556788127
104,0.5973958333333333,1.8817697207132975,0.7252604166666666,1.8691551287968953
105,0.5848958333333333,1.8832142194112143,0.7565104166666666,1.865068515141805
106,0.590625,1.8808804114659627,0.7604166666666666,1.8639599084854126
107,0.5979166666666667,1.879870359102885,0.7317708333333334,1.8659720023473103
108,0.5947916666666667,1.8799324671427409,0.7747035592755153,1.8618571959308328
109,0.5822916666666667,1.8795486688613892,0.7395833333333334,1.865006446838379
110,0.58125,1.8800549825032553,0.7591145833333334,1.859702229499817
111,0.5885416666666666,1.8780654986699423,0.75390625,1.8600722352663677
112,0.5979166666666667,1.8766361872355144,0.7591145833333334,1.85837322473526
113,0.5901041666666667,1.8738707462946573,0.78125,1.857215166091919
114,0.6057291666666667,1.8740679581960042,0.7473958333333334,1.8566211064656575
115,0.5813953484591672,1.8738921434632316,0.7565104166666666,1.855993429819743
116,0.5901041666666667,1.874465250968933,0.7447916666666666,1.8560993274052937
117,0.5739583333333333,1.8733742396036783,0.7552083333333334,1.8541233539581299
118,0.5895833333333333,1.872139541308085,0.72265625,1.8564979235331218
119,0.5979166666666667,1.8685389677683513,0.7408854166666666,1.8544963200887044
120,0.5880208333333333,1.8693568706512451,0.76171875,1.8529485861460369
121,0.5961945017850928,1.8701200258404205,0.7708333333333334,1.848011553287506
122,0.6067708333333334,1.8668965339660644,0.7591145833333334,1.8490145007769268
123,0.5890625,1.8684892574946086,0.7526041666666666,1.8494461178779602
124,0.6,1.8659452676773072,0.7434895833333334,1.8498820066452026
125,0.6041666666666666,1.8670441389083863,0.7604166666666666,1.8461745381355286
126,0.5807291666666666,1.867222579320272,0.7721354166666666,1.8460261424382527
127,0.584375,1.8652966181437174,0.7747395833333334,1.8427615960439045
128,0.5765625,1.8663238286972046,0.78125,1.8427815238634746
129,0.6036458333333333,1.8628905296325684,0.7747395833333334,1.8422977129618328
130,0.5911458333333334,1.863149897257487,0.71875,1.8462811907132466
131,0.5927083333333333,1.861924417813619,0.74609375,1.8437811334927876
132,0.5708333333333333,1.8627951701482137,0.7513020833333334,1.8432926535606384
133,0.5979166666666667,1.8595494031906128,0.765625,1.8403035004933674
134,0.5786458333333333,1.8597911675771077,0.7669270833333334,1.8389153679211934
135,0.5942708333333333,1.8570969263712565,0.7786561284454758,1.836025016581117
136,0.6051797047729977,1.8554327193072684,0.80859375,1.8327808380126953
137,0.5994791666666667,1.8561336199442546,0.7434895833333334,1.8371896942456563
138,0.6010416666666667,1.8553048213322958,0.7604166666666666,1.8342464168866475
139,0.5911458333333334,1.8548303365707397,0.76953125,1.8347324927647908
140,0.5963541666666666,1.8540429751078287,0.7473958333333334,1.8335810701052349
141,0.6,1.8540268421173096,0.75390625,1.8327832221984863
142,0.5994791666666667,1.8530538161595662,0.765625,1.8309202790260315
143,0.6098958333333333,1.8512595256169637,0.7604166666666666,1.8300218383471172
144,0.5911458333333334,1.8504242420196533,0.7630208333333334,1.8287892937660217
145,0.5911458333333334,1.851998472213745,0.7669270833333334,1.8289772669474285
146,0.6255208333333333,1.84737389087677,0.7447916666666666,1.8279575109481812
147,0.5979166666666667,1.848604957262675,0.7369791666666666,1.8291025360425313
148,0.584375,1.8479657570521038,0.7825520833333334,1.8253012498219807
149,0.5776041666666667,1.847354245185852,0.7760416666666666,1.8218236366907756
150,0.6046875,1.8458021481831868,0.7356770833333334,1.825927456219991
151,0.5956659621970598,1.8470570118684346,0.7669270833333334,1.8244444926579793
152,0.590625,1.8474369446436565,0.7591145833333334,1.8210944135983784
153,0.5932291666666667,1.8439153909683228,0.7578125,1.8196819424629211
154,0.5890625,1.8434605677922566,0.7434895833333334,1.8256702025731404
155,0.6104166666666667,1.8406991640726724,0.75,1.8224339286486309
156,0.6046875,1.839501182238261,0.7565104166666666,1.8171694874763489
157,0.6098958333333333,1.8394869883855185,0.7408854166666666,1.8177671432495117
158,0.6094080344567088,1.8403095463113603,0.7565104166666666,1.8182619611422222
159,0.5864583333333333,1.8393728415171304,0.7278645833333334,1.8196200927098591
160,0.5796875,1.8426433722178142,0.7447916666666666,1.8169140617052715
161,0.609375,1.8379677693049112,0.734375,1.8157891829808552
162,0.6088541666666667,1.8374314308166504,0.7325428216981951,1.8164959016681816
163,0.5994791666666667,1.8357430617014567,0.7747395833333334,1.8104579448699951
164,0.5869791666666667,1.8378819465637206,0.73046875,1.8158056338628132
165,0.6036458333333333,1.8343311866124472,0.7591145833333334,1.811326503753662
166,0.5979166666666667,1.8357274373372396,0.7643229166666666,1.8095845182736714
167,0.6078125,1.8318033377329508,0.7447916666666666,1.8095127940177917
168,0.60625,1.831362501780192,0.7473958333333334,1.8094923496246338
169,0.5770833333333333,1.8355462710062662,0.7760416666666666,1.8058141668637593
170,0.6182291666666667,1.8291386763254802,0.75390625,1.8070865074793498
171,0.5760416666666667,1.8315680185953775,0.7513020833333334,1.8045978943506877
172,0.5994791666666667,1.8289862950642903,0.7252604166666666,1.8098174333572388
173,0.6052083333333333,1.8283906300862631,0.76953125,1.7997035185496013
174,0.5807291666666666,1.8311386903127034,0.7526041666666666,1.8019451101620991
175,0.6197916666666666,1.824410875638326,0.75,1.8047382632891338
176,0.5927083333333333,1.8266489823659262,0.7486979166666666,1.8019966681798298
177,0.596723044523477,1.8265051022644527,0.7630208333333334,1.7988642652829487
178,0.6088541666666667,1.8224478006362914,0.7317708333333334,1.8006574511528015
179,0.6072916666666667,1.8219158093134562,0.7447916666666666,1.7985600630442302
180,0.609375,1.8220848878224691,0.75,1.8007606267929077
181,0.5901041666666667,1.824122436841329,0.7825520833333334,1.7941644390424092
182,0.6072916666666667,1.8219926834106446,0.7643229166666666,1.794796844323476
183,0.5979166666666667,1.8204863786697387,0.7434895833333334,1.7980648279190063
184,0.6192708333333333,1.8187472661336264,0.7552083333333334,1.7928528388341267
185,0.6078125,1.8181720972061157,0.7630208333333334,1.7928453485171
186,0.5901041666666667,1.824056084950765,0.7421875,1.7950430512428284
187,0.59375,1.8190647522608439,0.75390625,1.7919848759969075
188,0.6151041666666667,1.816749135653178,0.7669270833333334,1.788537899653117
189,0.6083333333333333,1.8179497162501017,0.7630208333333334,1.786721448103587
190,0.603125,1.8151069800059,0.7404479602737075,1.7908337923534932
191,0.5994791666666667,1.8161182721455893,0.7526041666666666,1.790087918440501
192,0.6046511615305572,1.8127459708530353,0.7604166666666666,1.785961886246999
193,0.6208333333333333,1.810455822944641,0.7825520833333334,1.7810950080553691
194,0.6104166666666667,1.8115155220031738,0.75,1.7870144645373027
195,0.6041666666666666,1.8104984839757283,0.7747395833333334,1.78247998158137
196,0.60625,1.8091525475184123,0.76953125,1.7821007370948792
197,0.6015625,1.8103233496348063,0.7760416666666666,1.77885103225708
198,0.6051797046469836,1.8099132504070032,0.75,1.783268392086029
199,0.59375,1.8072537024815878,0.7721354166666666,1.7801954348882039
200,0.603125,1.8065828164418538,0.7356770833333334,1.7824019988377888
201,0.6161458333333333,1.8058744510014852,0.76953125,1.7787500619888306
202,0.5984375,1.8066593090693155,0.7278645833333334,1.7831885814666748
203,0.5859375,1.8083694458007813,0.7838541666666666,1.7742378115653992
204,0.6020833333333333,1.8049950838088988,0.7669270833333334,1.7758519252141316
205,0.6036458333333333,1.8045216480890909,0.7473958333333334,1.777180016040802
206,0.6208333333333333,1.798822045326233,0.7526041666666666,1.7714741031328838
207,0.6114583333333333,1.8008985678354898,0.7434895833333334,1.777722915013631
208,0.6083333333333333,1.8033631563186645,0.7682291666666666,1.7718961636225383
209,0.61875,1.800473435719808,0.75,1.7686809301376343
210,0.6026041666666667,1.8008171399434407,0.75,1.7721468607584636
211,0.6166666666666667,1.7955883026123047,0.7395833333333334,1.7712843020757039
212,0.5942708333333333,1.8006304661432901,0.7591145833333334,1.7670422395070393
213,0.5782241004718031,1.801637598122401,0.7473958333333334,1.7654780546824138
214,0.6125,1.7977859417597453,0.73828125,1.7747906843821208
215,0.621875,1.793861190478007,0.7513020833333334,1.769414206345876
216,0.6104166666666667,1.7935702244440714,0.7434895833333334,1.768333872159322
217,0.5927083333333333,1.7975770076115927,0.7483530990848114,1.7697383553300137
218,0.6234375,1.788725749651591,0.7447916666666666,1.767375369866689
219,0.6025369990199615,1.7937358763958888,0.7278645833333334,1.7674749493598938
220,0.5953125,1.7941948493321738,0.7643229166666666,1.7598105271657307
221,0.6109375,1.7908575375874838,0.7486979166666666,1.7601184050242107
222,0.6046875,1.7904681126276651,0.7239583333333334,1.7643734812736511
223,0.6135416666666667,1.7874634742736817,0.7486979166666666,1.7631024718284607
224,0.6208333333333333,1.7874478658040365,0.7734375,1.7566495339075725
225,0.603125,1.789135464032491,0.7825520833333334,1.7537071704864502
226,0.6057291666666667,1.7894588073094686,0.7552083333333334,1.7544650038083394
227,0.6046875,1.7880113522211711,0.7408854166666666,1.7591455181439717
228,0.61875,1.7828896601994833,0.7643229166666666,1.7507606347401936
229,0.6177083333333333,1.7841113487879434,0.7669270833333334,1.7512527704238892
230,0.6041666666666666,1.785294246673584,0.7473958333333334,1.7561063567797344
231,0.6223958333333334,1.7795371611913045,0.76171875,1.7525795698165894
232,0.6140625,1.7827261845270792,0.76171875,1.754688322544098
233,0.6182291666666667,1.7809385220209757,0.7643229166666666,1.7503212889035542
234,0.6130208333333333,1.7806719144185383,0.7330729166666666,1.751153866449992
235,0.6067708333333334,1.7801022370656332,0.7643229166666666,1.7456301252047222
236,0.6151041666666667,1.7782304604848227,0.78515625,1.7457031806310017
237,0.5984375,1.781782873471578,0.7513020833333334,1.7507797280947368
238,0.6067708333333334,1.7789334058761597,0.74609375,1.7506011923154194
239,0.6161458333333333,1.7773859024047851,0.7916666666666666,1.7413090467453003
240,0.6197916666666666,1.7739086707433065,0.7447916666666666,1.7493252754211426
241,0.6265625,1.7748922427495322,0.765625,1.744464933872223
242,0.6125792809319043,1.7741178407729554,0.75390625,1.742734670639038
243,0.6,1.7732720295588176,0.73046875,1.7478566567103069
244,0.6203125,1.7709792931874593,0.752305667626528,1.7459175864698386
245,0.6244791666666667,1.7704189777374268,0.7408854166666666,1.743647615114848
246,0.6120507402097448,1.7714896096235602,0.7578125,1.7396367192268372
247,0.6296875,1.7689602692921957,0.72265625,1.748063902060191
248,0.6135416666666667,1.770837704340617,0.7799479166666666,1.7348608175913494
249,0.6182291666666667,1.7671767791112265,0.7278645833333334,1.745646079381307
250,0.5947916666666667,1.7696055889129638,0.7682291666666666,1.7362619638442993
251,0.615625,1.7676369349161785,0.7552083333333334,1.739055077234904
252,0.615625,1.7666316827138264,0.7526041666666666,1.7338152925173442
253,0.6072916666666667,1.7699395895004273,0.7721354166666666,1.731409986813863
254,0.6083333333333333,1.7656352122624714,0.765625,1.7318188945452373
255,0.6161458333333333,1.767486540476481,0.7486979166666666,1.735589325428009
256,0.6302083333333334,1.7610984325408936,0.7721354166666666,1.7309007445971172
257,0.6088541666666667,1.7632712523142497,0.7447916666666666,1.7328907052675884
258,0.6078125,1.7630154609680175,0.7578125,1.7287100553512573
259,0.6223958333333334,1.7580154895782472,0.75390625,1.7252228458722432
260,0.6140625,1.7619312127431235,0.76171875,1.726619044939677
261,0.6135416666666667,1.7612805445988973,0.7369791666666666,1.7303186257680256
262,0.6104166666666667,1.7582903861999513,0.7630208333333334,1.7238852381706238
263,0.6223958333333334,1.7531854152679442,0.734375,1.7260336875915527
264,0.6067708333333334,1.761005942026774,0.7721354166666666,1.719283362229665
265,0.6119791666666666,1.7605894804000854,0.7526041666666666,1.7208205858866374
266,0.6125,1.757501482963562,0.7421875,1.7252729137738545
267,0.6135416666666667,1.7544691880544028,0.7395833333333334,1.7243353525797527
268,0.5940803396525393,1.7589495217321287,0.76171875,1.7195539275805156
269,0.6359375,1.7526672760645547,0.7526041666666666,1.7222116589546204
270,0.6260416666666667,1.7516236384709676,0.7486979166666666,1.7206952969233196
271,0.6182291666666667,1.751969583829244,0.7562582375817933,1.713798620798214
272,0.6136363632583215,1.7493533017015357,0.75390625,1.7190893292427063
273,0.6302083333333334,1.7466152985890706,0.7552083333333334,1.7174118359883626
274,0.6119791666666666,1.7506943782170614,0.7565104166666666,1.710950255393982
275,0.6276041666666666,1.7471686204274495,0.7604166666666666,1.7168711225191753
276,0.6057291666666667,1.7516297817230224,0.7473958333333334,1.7147644758224487
277,0.6302083333333334,1.7409542560577393,0.75,1.7144521276156108
278,0.6088541666666667,1.7475718180338542,0.74609375,1.717526376247406
279,0.609375,1.7484918038050334,0.76171875,1.7102543314297993
280,0.6307291666666667,1.7420781056086223,0.7708333333333334,1.708451251188914
281,0.621875,1.7446546713511148,0.7643229166666666,1.7078571716944377
282,0.6229166666666667,1.7453225692113241,0.7473958333333334,1.7151995698610942
283,0.6166666666666667,1.743535041809082,0.75390625,1.7072161038716633
284,0.6307291666666667,1.7420174439748128,0.7526041666666666,1.7141149640083313
285,0.6151041666666667,1.7428950309753417,0.7565104166666666,1.7099794149398804
286,0.6265625,1.7411472002665203,0.7408854166666666,1.7053114771842957
287,0.628125,1.7377898375193277,0.7421875,1.7042920192082722
288,0.63125,1.7340697367986044,0.76171875,1.708263675371806
289,0.6276041666666666,1.734920120239258,0.7513020833333334,1.7001142104466755
290,0.6395833333333333,1.7350005865097047,0.7526041666666666,1.7026323676109314
291,0.635835096019519,1.7319235796656216,0.7513020833333334,1.699333647886912
292,0.6109375,1.7393496751785278,0.765625,1.7011408011118572
293,0.603125,1.7388232310612997,0.7630208333333334,1.703111469745636
294,0.6348958333333333,1.7309442679087321,0.7447916666666666,1.7014319101969402
295,0.609375,1.7374582052230836,0.7799479166666666,1.6931156913439434
296,0.6510416666666666,1.7292482693990072,0.7526041666666666,1.6973880330721538
297,0.6213541666666667,1.7312500715255736,0.7682291666666666,1.6950101455052693
298,0.6296875,1.7281319618225097,0.7509881450410574,1.6958491155124307
299,0.6161458333333333,1.7314612468083699,0.7356770833333334,1.7022402087847393
