,file_name,class,prediction_percentage,class_indices,image,image_filename
31,GDS_13341.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13341.jpg,GDS_13341.jpg
32,GDS_13345.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13345.jpg,GDS_13345.jpg
33,GDS_13350.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13350.jpg,GDS_13350.jpg
34,GDS_13353.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13353.jpg,GDS_13353.jpg
35,GDS_13354.jpg,0,2.0861626e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13354.jpg,GDS_13354.jpg
36,GDS_13356.jpg,0,0.9999703,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13356.jpg,GDS_13356.jpg
37,GDS_13357.jpg,0,9.889226e-13,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13357.jpg,GDS_13357.jpg
38,GDS_13365.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13365.jpg,GDS_13365.jpg
39,GDS_13366.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13366.jpg,GDS_13366.jpg
40,GDS_13368.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13368.jpg,GDS_13368.jpg
41,GDS_13371.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13371.jpg,GDS_13371.jpg
42,GDS_13372.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13372.jpg,GDS_13372.jpg
43,GDS_13380.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13380.jpg,GDS_13380.jpg
44,GDS_13384.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13384.jpg,GDS_13384.jpg
45,GDS_13385.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13385.jpg,GDS_13385.jpg
46,GDS_13391.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13391.jpg,GDS_13391.jpg
47,GDS_13402.jpg,0,0.00016897146,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13402.jpg,GDS_13402.jpg
48,GDS_13410.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13410.jpg,GDS_13410.jpg
49,GDS_13412.jpg,0,8.940697e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13412.jpg,GDS_13412.jpg
50,GDS_13417.jpg,0,0.9436856,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13417.jpg,GDS_13417.jpg
51,GDS_13421.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13421.jpg,GDS_13421.jpg
52,GDS_13426.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13426.jpg,GDS_13426.jpg
53,GDS_13433.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13433.jpg,GDS_13433.jpg
54,GDS_13435.jpg,0,0.9999999,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13435.jpg,GDS_13435.jpg
55,GDS_13436.jpg,0,0.99999976,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13436.jpg,GDS_13436.jpg
56,GDS_13439.jpg,0,6.0268826e-12,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13439.jpg,GDS_13439.jpg
57,GDS_13441.jpg,0,4.422038e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13441.jpg,GDS_13441.jpg
58,GDS_13447.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13447.jpg,GDS_13447.jpg
59,GDS_13450.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13450.jpg,GDS_13450.jpg
60,GDS_13451.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13451.jpg,GDS_13451.jpg
61,GDS_13456.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13456.jpg,GDS_13456.jpg
62,GDS_13457.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13457.jpg,GDS_13457.jpg
63,GDS_13458.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13458.jpg,GDS_13458.jpg
64,GDS_13461.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13461.jpg,GDS_13461.jpg
65,GDS_13465.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13465.jpg,GDS_13465.jpg
66,GDS_13471.jpg,0,2.0123337e-15,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13471.jpg,GDS_13471.jpg
67,GDS_13478.jpg,0,0.99994314,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13478.jpg,GDS_13478.jpg
68,GDS_13482.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13482.jpg,GDS_13482.jpg
69,GDS_13488.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13488.jpg,GDS_13488.jpg
70,GDS_13489.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13489.jpg,GDS_13489.jpg
71,GDS_13496.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13496.jpg,GDS_13496.jpg
72,GDS_13498.jpg,0,5.9604645e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13498.jpg,GDS_13498.jpg
73,GDS_13501.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13501.jpg,GDS_13501.jpg
74,GDS_13503.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13503.jpg,GDS_13503.jpg
75,GDS_13505.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13505.jpg,GDS_13505.jpg
76,GDS_13509.jpg,0,7.213358e-12,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13509.jpg,GDS_13509.jpg
77,GDS_13510.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13510.jpg,GDS_13510.jpg
78,GDS_13511.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13511.jpg,GDS_13511.jpg
79,GDS_13512.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13512.jpg,GDS_13512.jpg
80,GDS_13513.jpg,0,8.940697e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13513.jpg,GDS_13513.jpg
81,GDS_13516.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13516.jpg,GDS_13516.jpg
82,GDS_13523.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13523.jpg,GDS_13523.jpg
83,GDS_13524.jpg,0,0.31558967,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13524.jpg,GDS_13524.jpg
84,GDS_13529.jpg,0,2.9802322e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13529.jpg,GDS_13529.jpg
85,GDS_13530.jpg,0,5.9604645e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13530.jpg,GDS_13530.jpg
86,GDS_13531.jpg,0,7.698055e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13531.jpg,GDS_13531.jpg
87,GDS_13532.jpg,0,1.1370474e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13532.jpg,GDS_13532.jpg
88,GDS_13536.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13536.jpg,GDS_13536.jpg
89,GDS_13537.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13537.jpg,GDS_13537.jpg
90,GDS_13539.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13539.jpg,GDS_13539.jpg
91,GDS_13540.jpg,0,1.1920929e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13540.jpg,GDS_13540.jpg
92,GDS_13541.jpg,0,2.9802322e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13541.jpg,GDS_13541.jpg
93,GDS_13554.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13554.jpg,GDS_13554.jpg
94,GDS_13555.jpg,0,0.99953353,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13555.jpg,GDS_13555.jpg
95,GDS_13560.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13560.jpg,GDS_13560.jpg
96,GDS_13562.jpg,0,9.864039e-09,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13562.jpg,GDS_13562.jpg
97,GDS_13563.jpg,0,8.316405e-09,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13563.jpg,GDS_13563.jpg
98,GDS_13567.jpg,0,6.8843365e-06,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13567.jpg,GDS_13567.jpg
99,GDS_13568.jpg,0,2.9802322e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13568.jpg,GDS_13568.jpg
100,GDS_13569.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13569.jpg,GDS_13569.jpg
101,GDS_13573.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13573.jpg,GDS_13573.jpg
102,GDS_13576.jpg,0,1.4215708e-05,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13576.jpg,GDS_13576.jpg
103,GDS_13577.jpg,0,2.0861626e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13577.jpg,GDS_13577.jpg
104,GDS_13585.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13585.jpg,GDS_13585.jpg
105,GDS_13590.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13590.jpg,GDS_13590.jpg
106,GDS_13594.jpg,0,1.5013015e-18,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13594.jpg,GDS_13594.jpg
107,GDS_13597.jpg,0,2.8686904e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13597.jpg,GDS_13597.jpg
108,GDS_13599.jpg,0,1.4901161e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13599.jpg,GDS_13599.jpg
109,GDS_13605.jpg,0,0.6304314,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13605.jpg,GDS_13605.jpg
110,GDS_13607.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13607.jpg,GDS_13607.jpg
111,GDS_13610.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13610.jpg,GDS_13610.jpg
112,GDS_13611.jpg,0,0.00030946732,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13611.jpg,GDS_13611.jpg
113,GDS_13615.jpg,0,0.00050342083,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13615.jpg,GDS_13615.jpg
114,GDS_13616.jpg,0,0.99243,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13616.jpg,GDS_13616.jpg
115,GDS_13617.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13617.jpg,GDS_13617.jpg
116,GDS_13619.jpg,0,6.1460432e-09,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13619.jpg,GDS_13619.jpg
117,GDS_13621.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13621.jpg,GDS_13621.jpg
118,GDS_13623.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13623.jpg,GDS_13623.jpg
119,GDS_13625.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13625.jpg,GDS_13625.jpg
120,GDS_13626.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13626.jpg,GDS_13626.jpg
121,GDS_13628.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13628.jpg,GDS_13628.jpg
122,GDS_13630.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13630.jpg,GDS_13630.jpg
123,GDS_13633.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13633.jpg,GDS_13633.jpg
124,GDS_13642.jpg,0,1.4901161e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13642.jpg,GDS_13642.jpg
125,GDS_13643.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13643.jpg,GDS_13643.jpg
126,GDS_13648.jpg,0,0.00014126176,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13648.jpg,GDS_13648.jpg
127,GDS_13651.jpg,0,2.0047592e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13651.jpg,GDS_13651.jpg
128,GDS_13652.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13652.jpg,GDS_13652.jpg
129,GDS_13654.jpg,0,8.940697e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13654.jpg,GDS_13654.jpg
130,GDS_13661.jpg,0,8.940697e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13661.jpg,GDS_13661.jpg
131,GDS_13666.jpg,0,8.940697e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13666.jpg,GDS_13666.jpg
132,GDS_13668.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13668.jpg,GDS_13668.jpg
133,GDS_13670.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13670.jpg,GDS_13670.jpg
134,GDS_13681.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13681.jpg,GDS_13681.jpg
135,GDS_13683.jpg,0,0.65686506,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13683.jpg,GDS_13683.jpg
136,GDS_13687.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13687.jpg,GDS_13687.jpg
137,GDS_13688.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13688.jpg,GDS_13688.jpg
138,GDS_13689.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13689.jpg,GDS_13689.jpg
139,GDS_13690.jpg,0,1.1920929e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13690.jpg,GDS_13690.jpg
140,GDS_13691.jpg,0,0.00017252564,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13691.jpg,GDS_13691.jpg
141,GDS_13697.jpg,0,2.682209e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13697.jpg,GDS_13697.jpg
142,GDS_13699.jpg,0,0.00012165308,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13699.jpg,GDS_13699.jpg
143,GDS_13700.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13700.jpg,GDS_13700.jpg
144,GDS_13701.jpg,0,0.00049832463,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13701.jpg,GDS_13701.jpg
145,GDS_13706.jpg,0,1.1920929e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13706.jpg,GDS_13706.jpg
146,GDS_13707.jpg,0,2.6516936e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13707.jpg,GDS_13707.jpg
147,GDS_13708.jpg,0,1.8155354e-11,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13708.jpg,GDS_13708.jpg
148,GDS_13709.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13709.jpg,GDS_13709.jpg
149,GDS_13716.jpg,0,0.99967194,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13716.jpg,GDS_13716.jpg
150,GDS_13717.jpg,0,0.00022014976,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13717.jpg,GDS_13717.jpg
151,GDS_13718.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13718.jpg,GDS_13718.jpg
152,GDS_13720.jpg,0,3.0696392e-06,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13720.jpg,GDS_13720.jpg
153,GDS_13721.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13721.jpg,GDS_13721.jpg
154,GDS_13722.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13722.jpg,GDS_13722.jpg
155,GDS_13724.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13724.jpg,GDS_13724.jpg
156,GDS_13729.jpg,0,3.3937354e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13729.jpg,GDS_13729.jpg
157,GDS_13739.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13739.jpg,GDS_13739.jpg
158,GDS_13740.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13740.jpg,GDS_13740.jpg
159,GDS_13741.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13741.jpg,GDS_13741.jpg
160,GDS_13742.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13742.jpg,GDS_13742.jpg
161,GDS_13747.jpg,0,5.662441e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13747.jpg,GDS_13747.jpg
162,GDS_13749.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13749.jpg,GDS_13749.jpg
163,GDS_13750.jpg,0,1.1920929e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13750.jpg,GDS_13750.jpg
164,GDS_13754.jpg,0,3.4570694e-06,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13754.jpg,GDS_13754.jpg
165,GDS_13756.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13756.jpg,GDS_13756.jpg
166,GDS_13757.jpg,0,2.3665118e-06,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13757.jpg,GDS_13757.jpg
167,GDS_13758.jpg,0,1.5048798e-10,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13758.jpg,GDS_13758.jpg
168,GDS_13759.jpg,0,0.001942426,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13759.jpg,GDS_13759.jpg
169,GDS_13763.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13763.jpg,GDS_13763.jpg
170,GDS_13776.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13776.jpg,GDS_13776.jpg
171,GDS_13779.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13779.jpg,GDS_13779.jpg
172,GDS_13781.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13781.jpg,GDS_13781.jpg
173,GDS_13782.jpg,0,0.35386008,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13782.jpg,GDS_13782.jpg
174,GDS_13783.jpg,0,8.940697e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13783.jpg,GDS_13783.jpg
175,GDS_13785.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13785.jpg,GDS_13785.jpg
176,GDS_13787.jpg,0,3.1483875e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13787.jpg,GDS_13787.jpg
177,GDS_13791.jpg,0,0.9996165,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13791.jpg,GDS_13791.jpg
178,GDS_13792.jpg,0,0.06587088,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13792.jpg,GDS_13792.jpg
179,GDS_13794.jpg,0,8.940697e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13794.jpg,GDS_13794.jpg
180,GDS_13796.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13796.jpg,GDS_13796.jpg
181,GDS_13802.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13802.jpg,GDS_13802.jpg
182,GDS_13808.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13808.jpg,GDS_13808.jpg
183,GDS_13824.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13824.jpg,GDS_13824.jpg
184,GDS_13825.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13825.jpg,GDS_13825.jpg
185,GDS_13826.jpg,0,6.8843365e-05,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13826.jpg,GDS_13826.jpg
186,GDS_13827.jpg,0,2.5975023e-14,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13827.jpg,GDS_13827.jpg
187,GDS_13834.jpg,0,2.0267665e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13834.jpg,GDS_13834.jpg
188,GDS_13835.jpg,0,0.00038704276,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13835.jpg,GDS_13835.jpg
189,GDS_13845.jpg,0,5.9604645e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13845.jpg,GDS_13845.jpg
190,GDS_13847.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13847.jpg,GDS_13847.jpg
191,GDS_13856.jpg,0,3.784895e-06,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13856.jpg,GDS_13856.jpg
192,GDS_13864.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13864.jpg,GDS_13864.jpg
193,GDS_13870.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13870.jpg,GDS_13870.jpg
194,GDS_13871.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13871.jpg,GDS_13871.jpg
195,GDS_13876.jpg,0,0.66253525,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13876.jpg,GDS_13876.jpg
196,GDS_13883.jpg,0,3.508721e-10,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13883.jpg,GDS_13883.jpg
